t_sec,loudness,cuts,luminance,motion
1864,0.0581,0.0078,0.6593,0.0745
1865,0.0349,0.0207,0.6593,0.1153
1866,0.0207,0.0188,0.6666,0.0989
1867,0.0348,0.0272,0.6533,0.1065
1868,0.0575,0.0215,0.6447,0.0971
1869,0.0738,0.0357,0.6466,0.1151
1870,0.0675,0.0313,0.6064,0.1081
1871,0.0803,0.0274,0.6171,0.1128
1872,0.0605,0.0041,0.6553,0.0797
1873,0.0495,0.0014,0.6571,0.0529
1874,0.0565,0.0014,0.6624,0.0454
1875,0.0400,0.0008,0.6683,0.0285
1876,0.0759,0.0005,0.6691,0.0327
1877,0.0773,0.0027,0.6738,0.0298
